NumFire=0-> num points=17-> Xpt=21402.320159; Ypt=21421.203063; ROS=18847.546042; Fli=18849.421042; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.365568; Ypt=21438.229262; ROS=16154.896607; Fli=16156.646607; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.410977; Ypt=21455.255462; ROS=13462.247173; Fli=13463.872173; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.456386; Ypt=21472.281661; ROS=10769.597738; Fli=10771.097738; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.501794; Ypt=21489.307861; ROS=8076.948304; Fli=8078.323304; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.547203; Ypt=21506.334060; ROS=5384.298869; Fli=5385.548869; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.592612; Ypt=21523.360260; ROS=2691.649435; Fli=2692.774435; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.638021; Ypt=21540.386460; ROS=-1.000000; Fli=0.000000; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21403.811359; Ypt=21541.804506; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21403.619283; Ypt=21524.601051; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21403.427207; Ypt=21507.397595; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21403.235131; Ypt=21490.194140; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21403.043054; Ypt=21472.990685; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.850978; Ypt=21455.787229; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.658902; Ypt=21438.583774; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.466826; Ypt=21421.380318; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
NumFire=0-> num points=17-> Xpt=21402.274750; Ypt=21404.176863; ROS=21540.195477; Fli=21542.195477; rcx=0.000000
.959127; Fli=90.263831; rcx=682.337945
NumFire=0-> num points=19-> Xpt=21346.532338; Ypt=21479.590910; ROS=0.959163; Fli=90.267283; rcx=682.337945
0
NumFire=0-> num points=27-> Xpt=21374.174700; Ypt=21687.380577; ROS=1.431299; Fli=137.348487; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21341.352761; Ypt=21683.742998; ROS=1.397577; Fli=134.112426; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21310.166362; Ypt=21636.936344; ROS=1.194940; Fli=114.667290; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21292.324838; Ypt=21598.955472; ROS=1.097874; Fli=105.352723; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21288.286825; Ypt=21559.125683; ROS=1.010308; Fli=96.949857; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21287.935058; Ypt=21539.012000; ROS=0.988904; Fli=94.895903; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21287.741398; Ypt=21521.719597; ROS=0.987932; Fli=94.802647; rcx=695.753070
NumFire=0-> num points=27-> Xpt=21287.550341; Ypt=21504.504085; ROS=0.987001; Fli=94.713313; rcx=695.753070
umFire=0-> num points=33-> Xpt=21280.934582; Ypt=21723.857749; ROS=1.222497; Fli=115.677309; rcx=686.059872
NumFire=0-> num points=33-> Xpt=21260.195532; Ypt=21693.333038; ROS=1.168772; Fli=110.593648; rcx=686.059872
NumFire=0-> num points=33-> Xpt=21236.529491; Ypt=21641.327552; ROS=1.076877; Fli=101.898170; rcx=686.059872
NumFire=0-> num points=33-> Xpt=21230.150418; Ypt=21588.402630; ROS=0.996732; Fli=94.314553; rcx=686.059872
NumFire=0-> num points=33-> Xpt=21229.588257; Ypt=21563.982477; ROS=0.969312; Fli=91.719979; rcx=686.059872
NumFire=0-> num points=33-> Xpt=21229.390384; Ypt=21546.378443; ROS=0.967010; Fli=91.502108; rcx=686.059872
68357; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20741.153376; Ypt=20768.326306; ROS=0.526971; Fli=43.153262; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20768.420052; Ypt=20750.686003; ROS=0.525388; Fli=43.023646; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20794.820857; Ypt=20734.495572; ROS=0.523956; Fli=42.906404; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20822.956969; Ypt=20717.319039; ROS=0.519846; Fli=42.569796; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20868.567345; Ypt=20693.3742764068; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21197.450487; Ypt=21716.165856; ROS=1.089031; Fli=100.395299; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21182.421184; Ypt=21681.303037; ROS=1.032892; Fli=95.219925; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21177.990446; Ypt=21648.338541; ROS=0.971582; Fli=89.567920; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21174.052993; Ypt=21617.264859; ROS=0.952916; Fli=87.847195; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21173.247416; Ypt=21588.335821; ROS=0.930497; Fli=85.780382; rcx=668.397489
NumFire=0-> num points=44-> Xpt=21173.041190; Ypt=21570.184626; ROS=0.926748; Fli=85.434799; rcx=668.397489
Fire=0-> num points=52-> Xpt=21195.671118; Ypt=21844.106785; ROS=1.115602; Fli=100.026640; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21166.419653; Ypt=21800.620022; ROS=1.072295; Fli=96.143660; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21149.010285; Ypt=21763.187615; ROS=1.031673; Fli=92.501399; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21131.128367; Ypt=21720.449871; ROS=0.979233; Fli=87.799541; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21124.847131; Ypt=21678.613731; ROS=0.925154; Fli=82.950754; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21120.553750; Ypt=21644.188205; ROS=0.903814; Fli=81.037376; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21119.569187; Ypt=21611.715015; ROS=0.883448; Fli=79.211309; rcx=650.081733
NumFire=0-> num points=52-> Xpt=21119.351263; Ypt=21592.855394; ROS=0.879037; Fli=78.815828; rcx=650.081733
umFire=0-> num points=60-> Xpt=21156.007026; Ypt=21899.547950; ROS=1.055253; Fli=92.318194; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21123.175434; Ypt=21850.619908; ROS=1.014653; Fli=88.766350; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21102.977508; Ypt=21807.676073; ROS=0.975197; Fli=85.314591; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21082.435932; Ypt=21757.556594; ROS=0.926244; Fli=81.031916; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21074.466842; Ypt=21707.750908; ROS=0.877405; Fli=76.759303; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21069.780376; Ypt=21669.740267; ROS=0.855145; Fli=74.811857; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21068.628360; Ypt=21634.009523; ROS=0.836385; Fli=73.170639; rcx=634.296717
NumFire=0-> num points=60-> Xpt=21068.396721; Ypt=21614.355902; ROS=0.831531; Fli=72.746039; rcx=634.296717
 num points=66-> Xpt=21047.925076; Ypt=21821.562465; ROS=0.910739; Fli=77.376622; rcx=615.995231
