NumFire=0-> num points=0-> Xpt=21403.225806; Ypt=21542.195477; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21402.638021; Ypt=21542.004494; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21402.274750; Ypt=21541.504494; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21402.274750; Ypt=21540.886460; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21402.638021; Ypt=21540.386460; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21403.225806; Ypt=21540.195477; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21403.813592; Ypt=21540.386460; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21404.176863; Ypt=21540.886460; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21404.176863; Ypt=21541.504494; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21403.813592; Ypt=21542.004494; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
NumFire=0-> num points=0-> Xpt=21403.225806; Ypt=21542.195477; ROS=-1.000000; Fli=0.000000; Rcx=0.000000
